Date,Contract1Value,Contract2Value,Roll,Contract1ValueRolling
2018-01-02,31495.72,31588.4349,,31495.72
2018-01-03,31346.34,31612.4226,-92.71489999999903,31421.03
2018-01-04,31295.87,31547.4687,-266.08260000000155,31379.309999999998
2018-01-05,31432.13,31733.3214,-251.59870000000228,31392.515
2018-01-08,31444.24,31877.208000000002,-301.1913999999997,31402.859999999997
2018-01-09,31396.81,31842.2412,-432.96800000000076,31401.85166666667
2018-01-10,31512.88,32236.9245,-445.4311999999991,31417.712857142855
2018-01-11,31679.41,32536.6965,-724.0445,31450.425
2018-01-12,31726.85,32746.527000000002,-857.2864999999983,31481.13888888889
2018-01-15,31750.06,33050.2887,-1019.6770000000033,31508.031
2018-01-16,31907.51,32766.515099999997,-1300.228699999996,31544.347272727275
2018-01-17,31931.74,32821.47,-859.0050999999985,31583.98545454545
2018-01-18,31866.13,32536.6965,-889.7299999999996,31631.23909090909
2018-01-19,32053.86,32676.5835,-670.5664999999972,31700.147272727274
2018-01-22,32199.2,33076.2663,-622.7235000000001,31769.88090909091
2018-01-23,32163.88,32881.424399999996,-877.0663000000022,31835.30272727273
2018-01-24,32562.55,32756.5161,-717.5443999999952,31941.27909090909
2018-01-25,32865.35,32471.742599999998,-193.96610000000146,32064.23090909091
2018-01-26,33077.3,32166.981,393.6074000000008,32191.311818181817
2018-01-29,33384.13,32236.9245,910.3190000000031,32341.973636363637
2018-01-30,33097.49,32641.6068,1147.2054999999964,32464.467272727274
2018-01-31,33153.0,32696.571599999996,455.8831999999966,32577.693636363638
2018-02-01,32865.35,32716.549799999997,456.42840000000433,32662.567272727272
2018-02-02,33006.65,32896.413,148.8002000000015,32766.25090909091
2018-02-05,33410.37,32696.571599999996,110.23700000000099,32889.57
2018-02-06,33213.56,32501.719799999995,713.798400000007,32981.784545454546
2018-02-07,33087.39,32756.5161,711.8402000000024,33065.74
2018-02-08,32799.74,32707.5606,330.8738999999987,33087.30272727273
2018-02-09,32491.9,32786.4933,92.17939999999726,33053.35272727273
2018-02-12,32562.55,32737.537800000002,-294.59330000000045,33006.557272727274
2018-02-13,32971.32,32861.4363,-174.9878000000026,32969.02909090908
2018-02-14,33026.84,32671.584,109.8836999999985,32962.60636363636
2018-02-15,33047.02,32791.4928,355.2559999999976,32952.97181818182
2018-02-16,33228.7,32611.6296,255.5271999999968,32986.00363636363
2018-02-19,33026.84,32681.583,617.0703999999969,32987.83909090909
2018-02-20,32830.02,32561.6742,345.2569999999978,32935.08
2018-02-21,33087.39,32506.7193,268.3457999999955,32923.60999999999
2018-02-22,33037.94,32688.5724,580.6706999999988,32919.11454545454
2018-02-23,33117.67,32536.6965,349.3676000000014,32948.017272727266
2018-02-26,33068.22,32506.7193,580.9735000000001,33000.409999999996
2018-02-27,33193.37,32286.8898,561.5007000000005,33057.75727272727
2018-02-28,33001.6,32288.889600000002,906.4802000000018,33060.51
2018-03-01,33122.72,32161.9914,712.7103999999963,33069.226363636364
2018-03-02,32941.04,32137.0038,960.7286000000022,33059.59181818181
2018-03-05,33011.7,31912.184699999998,804.0362000000023,33039.86454545455
2018-03-06,32890.58,31891.2759,1099.5152999999991,33027.47727272727
2018-03-07,32835.07,32127.0147,999.3041000000012,33027.93636363636
2018-03-08,33018.76,31982.1282,708.0553,33021.69727272727
2018-03-09,32865.35,31907.1852,1036.6318000000028,33006.00727272727
2018-03-12,32835.07,31997.1168,958.1647999999986,32980.31636363637
2018-03-13,32613.02,32012.1054,837.9531999999999,32938.93454545455
2018-03-14,32615.04,32027.093999999997,600.9146000000001,32886.35909090909
2018-03-15,32486.86,32236.9245,587.9460000000036,32839.564545454545
2018-03-16,32461.62,32331.8556,249.9354999999996,32779.464545454546
2018-03-19,32234.53,32030.0937,129.76440000000002,32715.236363636366
2018-03-20,32213.41,32179.9698,204.43629999999757,32642.664545454547
2018-03-21,32451.53,32186.9691,33.440200000000914,32602.75090909091
2018-03-22,32305.18,32311.8675,264.5609000000004,32554.57909090909
2018-03-23,32229.48,32007.1059,-6.6875,32482.82636363636
2018-03-26,32320.32,32132.0142,222.3741000000009,32433.278181818183
2018-03-27,32335.46,32033.0934,188.30579999999827,32387.859090909093
2018-03-28,32350.6,32181.9696,302.36659999999756,32364.002727272724
2018-03-29,32562.55,32156.9919,168.6303999999982,32359.230909090908
2018-04-03,32658.44,32591.6514,405.5580999999984,32380.77444444444
2018-04-04,32353.63,32591.6514,66.78859999999986,32396.354444444445
2018-04-05,32505.02,32586.651899999997,-238.0213999999978,32402.297777777778
2018-04-06,32512.09,32881.424399999996,-81.63189999999668,32425.287777777776
2018-04-09,32638.25,32196.9582,-369.3343999999961,32470.706666666665
2018-04-10,32330.41,32246.9235,441.29179999999906,32471.82777777778
2018-04-11,32456.58,32396.799600000002,83.48649999999907,32485.285555555558
2018-04-12,32356.66,32546.6856,59.780399999999645,32485.95888888889
2018-04-13,32507.04,32047.0821,-190.02560000000085,32479.79111111111
2018-04-16,32481.81,32321.8665,459.95790000000125,32479.993
2018-04-17,32920.86,32356.8333,159.94350000000122,32520.071818181823
2018-04-18,32920.86,32231.9349,564.0267000000022,32543.928181818184
2018-04-19,32915.81,32406.7986,688.9251000000004,32595.035454545457
2018-04-20,33213.56,32385.810599999997,509.0113999999994,32659.44818181818
2018-04-23,32522.18,32072.0598,827.7494000000006,32660.365454545456
2018-04-24,32572.65,32246.9235,450.1202000000012,32654.40181818182
2018-04-25,32724.04,31947.1614,325.72650000000067,32690.186363636363
2018-04-26,32875.44,32102.037,776.8786,32728.26454545454
2018-04-27,32370.79,32080.0491,773.4030000000021,32729.549090909088
2018-04-30,32648.35,31992.1173,290.7409000000007,32742.395454545458
2018-05-01,32683.67,31847.230799999998,656.2326999999968,32760.746363636365
2018-05-02,32557.51,31777.2873,836.4392000000007,32727.714545454543
2018-05-03,32734.14,31912.184699999998,780.2226999999984,32710.74
2018-05-04,32712.94,31832.2521,821.9553000000014,32692.297272727275
2018-05-08,32396.02,31657.3884,880.6878999999972,32627.555
2018-05-09,32572.65,31752.3096,738.6316000000006,32627.555
2018-05-10,32269.86,31547.4687,820.340400000001,32582.137
2018-05-11,32426.3,31272.6843,722.3912999999993,32537.222999999998
2018-05-14,32404.09,31557.4677,1153.6156999999985,32540.553000000004
2018-05-15,32315.27,31697.3547,846.6222999999991,32507.244999999995
2018-05-16,32168.92,31722.3324,617.9153000000006,32455.77
2018-05-17,32098.27,31877.208000000002,446.58759999999893,32409.845999999998
2018-05-18,32234.53,31702.3542,221.06199999999808,32359.885
2018-05-21,32153.79,31777.2873,532.1757999999973,32303.97
2018-05-22,31977.16,32107.0266,376.5027000000009,32274.260000000006
2018-05-23,32073.04,32461.753500000003,-129.8666000000012,32244.898181818182
2018-05-24,31866.13,32361.8328,-388.71350000000166,32180.66909090909
2018-05-25,31588.57,32311.8675,-495.7027999999991,32118.73363636364
2018-05-29,31876.23,32261.9121,-723.2975000000006,32035.191
2018-05-30,32017.53,32017.1049,-385.6821000000018,32005.417000000005
2018-05-31,32042.76,32022.0945,0.42510000000038417,31992.801
2018-06-01,32199.2,31942.161900000003,20.665499999999156,32002.894
2018-06-04,32022.58,31650.3891,257.03809999999794,31981.699
2018-06-05,32098.27,31492.5138,372.1909000000014,31976.147000000004
2018-06-06,32431.34,31779.2871,605.7561999999998,32021.564999999995
2018-06-07,32789.65,31637.4003,652.0528999999988,32093.226000000002
2018-06-08,32688.72,31532.4801,1152.2497000000003,32175.484999999997
2018-06-11,32638.25,31252.7061,1156.2399000000005,32280.453
2018-06-12,32587.79,31232.718,1385.5439000000006,32308.392727272727
2018-06-13,32340.51,30987.910799999998,1355.0720000000001,32350.600000000002
2018-06-14,32345.55,30733.1145,1352.5992000000006,32380.42
2018-06-15,32264.81,30882.990599999997,1612.4354999999996,32400.60636363636
2018-06-18,31970.09,30882.990599999997,1381.819400000004,32379.778181818187
2018-06-19,31810.62,30789.0693,1087.0994000000028,32360.509090909094
2018-06-20,32100.29,30729.114899999997,1021.5506999999998,32360.692727272726
2018-06-21,31956.97,30561.250500000002,1371.175100000004,32317.56818181818
2018-06-22,31850.99,30467.3193,1395.7194999999992,32232.23545454546
2018-06-25,31568.39,30778.0803,1383.6707000000024,32130.38727272727
2018-06-26,31548.2,30917.9673,790.309699999998,32031.29181818182
2018-06-27,31300.92,30519.2844,630.2327000000005,31914.303636363635
2018-06-28,31043.55,30798.058500000003,781.6355999999978,31796.398181818182
2018-06-29,31194.94,30937.9554,245.49149999999645,31691.797272727275
2018-07-02,31194.94,30653.172,256.9845999999998,31594.536363636365
2018-07-03,31100.07,30633.193799999997,541.768,31515.443636363638
2018-07-04,31039.51,30599.217,466.8762000000024,31445.342727272724
2018-07-05,30869.95,30628.1943,440.29299999999785,31333.493636363637
2018-07-06,30775.07,30613.2057,241.75570000000153,31226.048181818183
2018-07-09,31088.97,30606.2163,161.8643000000011,31156.773636363632
2018-07-10,31230.27,30808.0575,482.7537000000011,31126.035454545457
2018-07-11,30827.56,30887.990100000003,422.21250000000146,31060.522727272728
2018-07-12,31109.15,30987.910799999998,-60.4301000000014,31043.089090909096
2018-07-13,31250.46,31072.8429,121.23920000000362,31061.899090909086
2018-07-16,30962.8,31180.7628,177.61709999999948,31040.795454545456
2018-07-17,30942.62,31232.718,-217.96280000000115,31017.857272727277
2018-07-18,30908.3,30977.921700000003,-290.0980000000018,31000.42363636364
2018-07-19,30937.57,30748.1031,-69.62170000000333,30991.156363636368
2018-07-20,30922.43,30743.1036,189.46689999999944,30995.927272727273
2018-07-23,30915.37,30668.1606,179.32640000000174,31008.68181818182
2018-07-24,31119.25,30718.1259,247.20939999999973,31011.434545454547
2018-07-25,31199.99,30543.262199999997,401.1241000000009,31008.68181818182
2018-07-26,31300.92,30709.1268,656.7278000000042,31051.714545454543
2018-07-27,31386.71,30623.1948,591.7932000000001,31076.94727272727
2018-07-30,31495.72,30518.284499999998,763.515199999998,31099.243636363637
2018-07-31,31548.2,30130.5906,977.4355000000032,31152.461818181815
2018-08-01,31290.83,29519.067600000002,1417.6094000000012,31184.11727272727
2018-08-02,31058.69,29723.9085,1771.7623999999996,31197.78909090909
2018-08-03,31053.64,29818.8297,1334.7814999999973,31208.340909090908
2018-08-06,30977.94,29913.7608,1234.810300000001,31213.387272727272
2018-08-07,31028.41,30163.5576,1064.1791999999987,31223.663636363635
2018-08-08,30851.78,30498.2964,864.8523999999998,31199.348181818183
2018-08-09,31019.32,30228.511499999997,353.48359999999957,31182.923636363634
2018-08-10,30932.52,30128.590799999998,790.8085000000028,31149.432727272728
2018-08-13,30826.55,30193.5348,803.9292000000023,31098.50909090909
2018-08-14,30434.94,30078.625500000002,633.015199999998,31002.074545454547
2018-08-15,29817.24,30330.432,356.31449999999677,30844.714545454543
2018-08-16,30024.15,30123.5913,-513.1919999999991,30729.561818181817
2018-08-17,30120.03,29973.7152,-99.44129999999859,30644.22909090909
2018-08-20,30215.92,29968.7157,146.3148000000001,30568.072727272727
2018-08-21,30468.24,29963.716200000003,247.2042999999976,30521.736363636363
2018-08-22,30806.36,29983.7043,504.523799999999,30501.55
2018-08-23,30533.85,30193.5348,822.6556999999993,30472.647272727274
2018-08-24,30432.92,30148.569,340.3151999999973,30419.338181818184
2018-08-28,30498.52,30188.5452,284.35099999999875,30335.217000000004
2018-08-29,30382.45,30183.5457,309.97479999999996,30329.968
2018-08-30,30636.8,30158.568,198.90430000000197,30411.924000000006
2018-08-31,30427.87,30174.5565,478.23199999999997,30452.296000000002
2018-09-03,30276.48,30153.5685,253.3135000000002,30467.941
2018-09-04,30271.43,30093.6141,122.91149999999834,30473.492
2018-09-05,30266.38,29988.693900000002,177.81590000000142,30453.306
2018-09-06,30286.57,30079.6254,277.686099999999,30401.327
2018-09-07,30498.52,30133.5804,206.9445999999989,30397.794
2018-09-10,30453.1,30060.637199999997,364.9396000000015,30399.811999999998
2018-09-11,30493.48,30028.670100000003,392.46280000000115,30408.32727272727
2018-09-12,30488.43,30003.6825,464.80989999999656,30407.409999999996
2018-09-13,30463.2,29978.7048,484.7475000000013,30414.75090909091
2018-09-14,30479.35,29998.6929,484.4952000000012,30400.43727272727
2018-09-17,30458.15,30108.6027,480.65710000000036,30403.19
2018-09-18,30397.59,30088.624499999998,349.547300000002,30414.2
2018-09-19,30291.61,30123.5913,308.96550000000207,30416.034545454546
2018-09-20,30383.46,30108.6027,168.01870000000054,30426.678181818184
2018-09-21,30437.96,30108.6027,274.85729999999967,30440.440909090907
2018-09-24,30364.28,30028.670100000003,329.35729999999967,30428.23727272727
